region,variable,model,scenario,time,unit,value,CPY (Direct)_linear,CPY (Direct)_quadratic,CPY (Indirect)_linear,CPY (Indirect)_quadratic,CPY (Induced)_linear,CPY (Induced)_quadratic,Op FTE (Direct)_linear,Op FTE (Direct)_quadratic,Op FTE (Indirect)_linear,Op FTE (Indirect)_quadratic,Op FTE (Induced)_linear,Op FTE (Induced)_quadratic
Quebec.a,Electricity|Biomass|w/o CCS,copper,reference,2021,MW,0.0,-0.3544919187695558,1.8783954697679228,-0.16925590222319054,0.9477856390727535,0.03444013090610376,0.6138924520700778,1.6866467433841965,-1.3716931974562152,-1.8345396205025852,-12.58828857737901,0.20138887149336981,-1.9881283196906148
Quebec.a,Electricity|Biomass|w/o CCS,copper,reference,2025,MW,0.0,-0.3544919187695558,1.8783954697679228,-0.16925590222319054,0.9477856390727535,0.03444013090610376,0.6138924520700778,1.6866467433841965,-1.3716931974562152,-1.8345396205025852,-12.58828857737901,0.20138887149336981,-1.9881283196906148
Quebec.a,Electricity|Biomass|w/o CCS,copper,reference,2030,MW,-9.900000000000006,-199.91458252537797,-196.1698223970302,-128.7969763857871,-126.92359107503556,-63.76626767832524,-62.794469526248534,-17.534955948741377,-22.66409254153849,-24.709233059565133,-42.74432292949281,-7.222786190103458,-10.894820734315495
Quebec.a,Electricity|Biomass|w/o CCS,copper,reference,2035,MW,-53.60000000000001,-1080.8010430818206,-1067.0550197594996,-696.5779243788921,-689.7012171353,-345.3916142705888,-341.8243876693395,-102.38182843822493,-121.20960334096061,-125.68136470471995,-191.88364193013714,-39.99414479533388,-53.4732589869041
Quebec.a,Electricity|Biomass|w/o CCS,copper,reference,2040,MW,-4.799999999999997,-97.11089948560988,-94.17976067584068,-62.5342112881935,-61.06785583185022,-30.899236382660575,-30.138580981907996,-7.632918198252435,-11.647645872852591,-12.925300075805627,-27.041902252990177,-3.3982111583717547,-6.272422051302655
Quebec.a,Electricity|Biomass|w/o CCS,copper,reference,2045,MW,-43.0,-867.1306430383813,-856.309008596087,-558.8553145682075,-553.4415879570244,-277.0797453031289,-274.2714272847636,-81.801122525444,-96.62338782263855,-101.18926869925905,-153.30736297342276,-32.045028062715055,-42.6565323520389
Quebec.a,Electricity|Biomass|w/o CCS,copper,reference,2050,MW,-18.0,-363.191020294421,-358.00214097734766,-234.03783859961197,-231.44200484314513,-115.96684679496902,-114.6202853758831,-33.261721787753196,-40.36885432349724,-43.42489132788901,-68.41501584287732,-13.297111240500854,-18.38522554582418
Quebec.b,Electricity|Biomass|w/o CCS,copper,reference,2021,MW,0.0,-0.3544919187695558,1.8783954697679228,-0.16925590222319054,0.9477856390727535,0.03444013090610376,0.6138924520700778,1.6866467433841965,-1.3716931974562152,-1.8345396205025852,-12.58828857737901,0.20138887149336981,-1.9881283196906148
Saskatchewan.a,Electricity|Biomass|w/o CCS,copper,reference,2021,MW,0.0,-0.3544919187695558,1.8783954697679228,-0.16925590222319054,0.9477856390727535,0.03444013090610376,0.6138924520700778,1.6866467433841965,-1.3716931974562152,-1.8345396205025852,-12.58828857737901,0.20138887149336981,-1.9881283196906148
Saskatchewan.a,Electricity|Biomass|w/o CCS,copper,reference,2025,MW,-16.999999999999986,-343.03343538466225,-338.03292908163894,-221.04513956086797,-218.5435430216313,-109.52233085464252,-108.22465410909814,-31.320145758245538,-38.169265590543,-41.114316233034174,-65.19721579406485,-12.547194567612276,-17.45059334532347
Saskatchewan.a,Electricity|Biomass|w/o CCS,copper,reference,2030,MW,-3.000000000000014,-60.827246648045076,-58.16562369166771,-39.14735301845484,-37.815828121930295,-19.29910769007317,-18.608394297563244,-4.13808134513873,-7.783655924276608,-8.766264905067022,-21.584849943227937,-2.0483611471723444,-4.658289271662054
Saskatchewan.a,Electricity|Biomass|w/o CCS,copper,reference,2035,MW,0.0,-0.3544919187695558,1.8783954697679228,-0.16925590222319054,0.9477856390727535,0.03444013090610376,0.6138924520700778,1.6866467433841965,-1.3716931974562152,-1.8345396205025852,-12.58828857737901,0.20138887149336981,-1.9881283196906148
Saskatchewan.a,Electricity|Biomass|w/o CCS,copper,reference,2040,MW,0.0,-0.3544919187695558,1.8783954697679228,-0.16925590222319054,0.9477856390727535,0.03444013090610376,0.6138924520700778,1.6866467433841965,-1.3716931974562152,-1.8345396205025852,-12.58828857737901,0.20138887149336981,-1.9881283196906148
Saskatchewan.a,Electricity|Biomass|w/o CCS,copper,reference,2045,MW,0.0,-0.3544919187695558,1.8783954697679228,-0.16925590222319054,0.9477856390727535,0.03444013090610376,0.6138924520700778,1.6866467433841965,-1.3716931974562152,-1.8345396205025852,-12.58828857737901,0.20138887149336981,-1.9881283196906148
Saskatchewan.a,Electricity|Biomass|w/o CCS,copper,reference,2050,MW,0.0,-0.3544919187695558,1.8783954697679228,-0.16925590222319054,0.9477856390727535,0.03444013090610376,0.6138924520700778,1.6866467433841965,-1.3716931974562152,-1.8345396205025852,-12.58828857737901,0.20138887149336981,-1.9881283196906148
Alberta.a,Electricity|Biomass|w/o CCS,copper,reference,2021,MW,0.0,7.020110047800196,14.014663217854789,4.96128068352859,9.320115753384616,2.6860430212559696,5.178856884245999,0.4072036065114375,0.5641571662203771,-0.1631815898183031,-0.09144589994139322,-0.3238619291514824,-0.7779395239874223
Alberta.a,Electricity|Biomass|w/o CCS,copper,reference,2025,MW,-107.89999999999998,-921.8159083611616,30126.035607396076,-896.130562803935,18452.13413090167,-344.70985497399596,10720.545163789093,-77.85942949584668,618.8356917537972,-64.5037518455531,253.9209995411894,-51.27813898770209,-2066.8656098436354
Alberta.a,Electricity|Biomass|w/o CCS,copper,reference,2030,MW,0.0,7.020110047800196,14.014663217854789,4.96128068352859,9.320115753384616,2.6860430212559696,5.178856884245999,0.4072036065114375,0.5641571662203771,-0.1631815898183031,-0.09144589994139322,-0.3238619291514824,-0.7779395239874223
Alberta.a,Electricity|Biomass|w/o CCS,copper,reference,2035,MW,0.0,7.020110047800196,14.014663217854789,4.96128068352859,9.320115753384616,2.6860430212559696,5.178856884245999,0.4072036065114375,0.5641571662203771,-0.1631815898183031,-0.09144589994139322,-0.3238619291514824,-0.7779395239874223
Alberta.a,Electricity|Biomass|w/o CCS,copper,reference,2040,MW,0.0,7.020110047800196,14.014663217854789,4.96128068352859,9.320115753384616,2.6860430212559696,5.178856884245999,0.4072036065114375,0.5641571662203771,-0.1631815898183031,-0.09144589994139322,-0.3238619291514824,-0.7779395239874223
Alberta.a,Electricity|Biomass|w/o CCS,copper,reference,2045,MW,-237.1,-2034.008805288297,145047.87335316974,-1975.1024458306294,89682.74339721474,-760.6834418228055,51658.35540447098,-171.5762876684572,3128.8527195389433,-141.5454726707703,1366.9167700583346,-112.29104534511397,-9660.661847042382
Alberta.a,Electricity|Biomass|w/o CCS,copper,reference,2050,MW,-9.0,-70.45462735424482,234.11084564160137,-70.19929940347025,119.59848333152483,-26.290445226726124,82.25473470965613,-6.1210605076796964,0.7132055584849576,-5.529864929036219,-2.4062611580957927,-4.5739869850083466,-24.345994433603096
Alberta.a,Electricity|Gas|CC|w/ CCS,copper,reference,2030,MW,0.0,7.020110047800196,14.014663217854789,4.96128068352859,9.320115753384616,2.6860430212559696,5.178856884245999,0.4072036065114375,0.5641571662203771,-0.1631815898183031,-0.09144589994139322,-0.3238619291514824,-0.7779395239874223
Alberta.a,Electricity|Gas|CC|w/ CCS,copper,reference,2035,MW,1787.85933554882,15397.457058207749,8226962.066229366,14935.68847777304,5132182.708428266,5758.895490307417,2932307.821257772,1297.2536415492855,185559.8265741874,1065.9340305163,85283.20795388428,843.9678890001422,-532240.4786779269
Alberta.a,Electricity|Gas|CC|w/ CCS,copper,reference,2040,MW,0.0,7.020110047800196,14.014663217854789,4.96128068352859,9.320115753384616,2.6860430212559696,5.178856884245999,0.4072036065114375,0.5641571662203771,-0.1631815898183031,-0.09144589994139322,-0.3238619291514824,-0.7779395239874223
Alberta.a,Electricity|Gas|CC|w/ CCS,copper,reference,2045,MW,0.0,7.020110047800196,14.014663217854789,4.96128068352859,9.320115753384616,2.6860430212559696,5.178856884245999,0.4072036065114375,0.5641571662203771,-0.1631815898183031,-0.09144589994139322,-0.3238619291514824,-0.7779395239874223
Alberta.a,Electricity|Gas|CC|w/ CCS,copper,reference,2050,MW,0.0,7.020110047800196,14.014663217854789,4.96128068352859,9.320115753384616,2.6860430212559696,5.178856884245999,0.4072036065114375,0.5641571662203771,-0.1631815898183031,-0.09144589994139322,-0.3238619291514824,-0.7779395239874223
Alberta.a,Electricity|Gas|CC|w/o CCS,copper,reference,2021,MW,0.0,7.020110047800196,14.014663217854789,4.96128068352859,9.320115753384616,2.6860430212559696,5.178856884245999,0.4072036065114375,0.5641571662203771,-0.1631815898183031,-0.09144589994139322,-0.3238619291514824,-0.7779395239874223
Alberta.a,Electricity|Gas|CC|w/o CCS,copper,reference,2025,MW,0.0,7.020110047800196,14.014663217854789,4.96128068352859,9.320115753384616,2.6860430212559696,5.178856884245999,0.4072036065114375,0.5641571662203771,-0.1631815898183031,-0.09144589994139322,-0.3238619291514824,-0.7779395239874223
Alberta.a,Electricity|Gas|CC|w/o CCS,copper,reference,2030,MW,-1529.0,-13155.076944144072,6020755.244070034,-12763.98615854105,3747421.9318168852,-4920.097349330368,2145526.8160787695,-1108.6723331266267,134288.64759701764,-911.9030511080622,60971.48977366612,-722.3728853075008,-392436.241947458
Alberta.a,Electricity|Gas|CC|w/o CCS,copper,reference,2035,MW,-1787.8593355488192,-15383.416838112142,8231555.472234733,-14925.765916405977,5124365.643365665,-5753.523404264903,2933402.568701999,-1296.439234336262,183759.9112595695,-1066.2603936959365,83513.80986201378,-844.6156128584449,-536225.5159400065
Alberta.a,Electricity|Gas|CC|w/o CCS,copper,reference,2040,MW,0.0,7.020110047800196,14.014663217854789,4.96128068352859,9.320115753384616,2.6860430212559696,5.178856884245999,0.4072036065114375,0.5641571662203771,-0.1631815898183031,-0.09144589994139322,-0.3238619291514824,-0.7779395239874223
Alberta.a,Electricity|Gas|CC|w/o CCS,copper,reference,2045,MW,0.0,7.020110047800196,14.014663217854789,4.96128068352859,9.320115753384616,2.6860430212559696,5.178856884245999,0.4072036065114375,0.5641571662203771,-0.1631815898183031,-0.09144589994139322,-0.3238619291514824,-0.7779395239874223
Alberta.a,Electricity|Gas|CC|w/o CCS,copper,reference,2050,MW,0.0,7.020110047800196,14.014663217854789,4.96128068352859,9.320115753384616,2.6860430212559696,5.178856884245999,0.4072036065114375,0.5641571662203771,-0.1631815898183031,-0.09144589994139322,-0.3238619291514824,-0.7779395239874223
Alberta.a,Electricity|Gas|CG|w/o CCS,copper,reference,2035,MW,0.0,7.020110047800196,14.014663217854789,4.96128068352859,9.320115753384616,2.6860430212559696,5.178856884245999,0.4072036065114375,0.5641571662203771,-0.1631815898183031,-0.09144589994139322,-0.3238619291514824,-0.7779395239874223
Alberta.a,Electricity|Gas|CG|w/o CCS,copper,reference,2040,MW,6634.088470014594,57115.27145630506,113298247.2951458,55407.39880899103,70624522.17275839,21361.862330515854,40379774.54618208,4812.527391291561,2545875.447931392,3955.7314920685153,1165349.4353053092,3132.5323190908657,-7348339.332864672
Alberta.a,Electricity|Gas|CG|w/o CCS,copper,reference,2045,MW,3324.705689938235,28627.097917497766,28453436.692031417,27770.162200050578,17741419.0354942,10706.941082187308,10141126.653052526,2412.0246309254953,640247.6625557352,1982.3526666317966,293505.35587303666,1569.7222443104456,-1843733.1661144895
Alberta.a,Electricity|Gas|CG|w/o CCS,copper,reference,2050,MW,4130.1271577755615,35560.41088623849,43910440.99826758,34496.37828195897,27376253.110485826,13300.083937460728,15650025.941016642,2996.247304845669,987522.1895305043,2462.623996908577,452440.5530277387,1950.0713510860494,-2846351.9940058445
Alberta.a,Electricity|Gas|SC|w/o CCS,copper,reference,2021,MW,0.0,7.020110047800196,14.014663217854789,4.96128068352859,9.320115753384616,2.6860430212559696,5.178856884245999,0.4072036065114375,0.5641571662203771,-0.1631815898183031,-0.09144589994139322,-0.3238619291514824,-0.7779395239874223
Alberta.a,Electricity|Gas|SC|w/o CCS,copper,reference,2025,MW,0.0,7.020110047800196,14.014663217854789,4.96128068352859,9.320115753384616,2.6860430212559696,5.178856884245999,0.4072036065114375,0.5641571662203771,-0.1631815898183031,-0.09144589994139322,-0.3238619291514824,-0.7779395239874223
Alberta.a,Electricity|Gas|SC|w/o CCS,copper,reference,2030,MW,0.0,7.020110047800196,14.014663217854789,4.96128068352859,9.320115753384616,2.6860430212559696,5.178856884245999,0.4072036065114375,0.5641571662203771,-0.1631815898183031,-0.09144589994139322,-0.3238619291514824,-0.7779395239874223
Alberta.a,Electricity|Gas|SC|w/o CCS,copper,reference,2035,MW,0.0,7.020110047800196,14.014663217854789,4.96128068352859,9.320115753384616,2.6860430212559696,5.178856884245999,0.4072036065114375,0.5641571662203771,-0.1631815898183031,-0.09144589994139322,-0.3238619291514824,-0.7779395239874223
Alberta.a,Electricity|Gas|SC|w/o CCS,copper,reference,2040,MW,0.0,7.020110047800196,14.014663217854789,4.96128068352859,9.320115753384616,2.6860430212559696,5.178856884245999,0.4072036065114375,0.5641571662203771,-0.1631815898183031,-0.09144589994139322,-0.3238619291514824,-0.7779395239874223
Alberta.a,Electricity|Gas|SC|w/o CCS,copper,reference,2045,MW,0.0,7.020110047800196,14.014663217854789,4.96128068352859,9.320115753384616,2.6860430212559696,5.178856884245999,0.4072036065114375,0.5641571662203771,-0.1631815898183031,-0.09144589994139322,-0.3238619291514824,-0.7779395239874223
Alberta.a,Electricity|Gas|SC|w/o CCS,copper,reference,2050,MW,0.0,7.020110047800196,14.014663217854789,4.96128068352859,9.320115753384616,2.6860430212559696,5.178856884245999,0.4072036065114375,0.5641571662203771,-0.1631815898183031,-0.09144589994139322,-0.3238619291514824,-0.7779395239874223
Alberta.a,Electricity|Hydro|Daily,copper,reference,2021,MW,0.0,7.020110047800196,14.014663217854789,4.96128068352859,9.320115753384616,2.6860430212559696,5.178856884245999,0.4072036065114375,0.5641571662203771,-0.1631815898183031,-0.09144589994139322,-0.3238619291514824,-0.7779395239874223
Alberta.a,Electricity|Hydro|Daily,copper,reference,2025,MW,0.0,7.020110047800196,14.014663217854789,4.96128068352859,9.320115753384616,2.6860430212559696,5.178856884245999,0.4072036065114375,0.5641571662203771,-0.1631815898183031,-0.09144589994139322,-0.3238619291514824,-0.7779395239874223
Alberta.a,Electricity|Hydro|Daily,copper,reference,2030,MW,0.0,7.020110047800196,14.014663217854789,4.96128068352859,9.320115753384616,2.6860430212559696,5.178856884245999,0.4072036065114375,0.5641571662203771,-0.1631815898183031,-0.09144589994139322,-0.3238619291514824,-0.7779395239874223
Alberta.a,Electricity|Hydro|Daily,copper,reference,2035,MW,0.0,7.020110047800196,14.014663217854789,4.96128068352859,9.320115753384616,2.6860430212559696,5.178856884245999,0.4072036065114375,0.5641571662203771,-0.1631815898183031,-0.09144589994139322,-0.3238619291514824,-0.7779395239874223
Alberta.a,Electricity|Hydro|Daily,copper,reference,2040,MW,0.0,7.020110047800196,14.014663217854789,4.96128068352859,9.320115753384616,2.6860430212559696,5.178856884245999,0.4072036065114375,0.5641571662203771,-0.1631815898183031,-0.09144589994139322,-0.3238619291514824,-0.7779395239874223
Alberta.a,Electricity|Hydro|Daily,copper,reference,2045,MW,0.0,7.020110047800196,14.014663217854789,4.96128068352859,9.320115753384616,2.6860430212559696,5.178856884245999,0.4072036065114375,0.5641571662203771,-0.1631815898183031,-0.09144589994139322,-0.3238619291514824,-0.7779395239874223
Alberta.a,Electricity|Hydro|Daily,copper,reference,2050,MW,0.0,7.020110047800196,14.014663217854789,4.96128068352859,9.320115753384616,2.6860430212559696,5.178856884245999,0.4072036065114375,0.5641571662203771,-0.1631815898183031,-0.09144589994139322,-0.3238619291514824,-0.7779395239874223
Alberta.a,Electricity|Hydro|Run,copper,reference,2021,MW,0.0,7.020110047800196,14.014663217854789,4.96128068352859,9.320115753384616,2.6860430212559696,5.178856884245999,0.4072036065114375,0.5641571662203771,-0.1631815898183031,-0.09144589994139322,-0.3238619291514824,-0.7779395239874223
Alberta.a,Electricity|Hydro|Run,copper,reference,2025,MW,0.0,7.020110047800196,14.014663217854789,4.96128068352859,9.320115753384616,2.6860430212559696,5.178856884245999,0.4072036065114375,0.5641571662203771,-0.1631815898183031,-0.09144589994139322,-0.3238619291514824,-0.7779395239874223
Alberta.a,Electricity|Hydro|Run,copper,reference,2030,MW,0.0,7.020110047800196,14.014663217854789,4.96128068352859,9.320115753384616,2.6860430212559696,5.178856884245999,0.4072036065114375,0.5641571662203771,-0.1631815898183031,-0.09144589994139322,-0.3238619291514824,-0.7779395239874223
Alberta.a,Electricity|Hydro|Run,copper,reference,2035,MW,0.0,7.020110047800196,14.014663217854789,4.96128068352859,9.320115753384616,2.6860430212559696,5.178856884245999,0.4072036065114375,0.5641571662203771,-0.1631815898183031,-0.09144589994139322,-0.3238619291514824,-0.7779395239874223
Alberta.a,Electricity|Hydro|Run,copper,reference,2040,MW,0.0,7.020110047800196,14.014663217854789,4.96128068352859,9.320115753384616,2.6860430212559696,5.178856884245999,0.4072036065114375,0.5641571662203771,-0.1631815898183031,-0.09144589994139322,-0.3238619291514824,-0.7779395239874223
Alberta.a,Electricity|Hydro|Run,copper,reference,2045,MW,0.0,7.020110047800196,14.014663217854789,4.96128068352859,9.320115753384616,2.6860430212559696,5.178856884245999,0.4072036065114375,0.5641571662203771,-0.1631815898183031,-0.09144589994139322,-0.3238619291514824,-0.7779395239874223
Alberta.a,Electricity|Hydro|Run,copper,reference,2050,MW,0.0,7.020110047800196,14.014663217854789,4.96128068352859,9.320115753384616,2.6860430212559696,5.178856884245999,0.4072036065114375,0.5641571662203771,-0.1631815898183031,-0.09144589994139322,-0.3238619291514824,-0.7779395239874223
Alberta.a,Electricity|Solar|PV|Open Land,copper,reference,2021,MW,0.0,7.020110047800196,14.014663217854789,4.96128068352859,9.320115753384616,2.6860430212559696,5.178856884245999,0.4072036065114375,0.5641571662203771,-0.1631815898183031,-0.09144589994139322,-0.3238619291514824,-0.7779395239874223
Alberta.a,Electricity|Solar|PV|Open Land,copper,reference,2025,MW,0.0,7.020110047800196,14.014663217854789,4.96128068352859,9.320115753384616,2.6860430212559696,5.178856884245999,0.4072036065114375,0.5641571662203771,-0.1631815898183031,-0.09144589994139322,-0.3238619291514824,-0.7779395239874223
Alberta.a,Electricity|Solar|PV|Open Land,copper,reference,2030,MW,2391.142856066157,20590.70509499241,14716824.471973948,19973.815073218586,9178308.679029224,7701.233028359849,5245344.628693872,1734.852992402199,331509.50315560686,1425.6708770035361,152149.29100512277,1128.8601563708394,-952932.1522218296
Alberta.a,Electricity|Solar|PV|Open Land,copper,reference,2035,MW,9585.924615856136,82525.57481774264,236558590.47652873,80058.70070268228,147446181.4786959,30865.622929398764,84309417.47599082,6953.67916705485,5313334.402998166,5715.90592140063,2430999.0868031513,4526.49595956032,-15347202.21645407
Alberta.a,Electricity|Solar|PV|Open Land,copper,reference,2040,MW,1812.7579072335448,15611.79153631442,8457734.796740128,15143.620821235445,5276069.016473347,5839.059175842303,3014557.5175903533,1315.3141362186193,190751.47886110088,1080.7810027197152,87662.64687888703,855.7258938192864,-547196.281765321
